filename,filepath,true_label,pred_label,confidence,correct
NORMAL2-IM-0880-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0880-0001.jpeg,normal,normal,0.8436,True
person327_virus_679.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person327_virus_679.jpeg,pneumonia,pneumonia,0.8852,True
person258_bacteria_1215.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person258_bacteria_1215.jpeg,pneumonia,pneumonia,0.9416,True
NORMAL2-IM-0497-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0497-0001.jpeg,normal,normal,0.9323,True
NORMAL2-IM-0915-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0915-0001.jpeg,normal,normal,0.8454,True
person1455_virus_2488.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1455_virus_2488.jpeg,pneumonia,pneumonia,0.8733,True
person1866_bacteria_4740.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1866_bacteria_4740.jpeg,pneumonia,pneumonia,0.7205,True
NORMAL2-IM-0588-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0588-0001.jpeg,normal,normal,0.6664,True
person295_bacteria_1389.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person295_bacteria_1389.jpeg,pneumonia,pneumonia,0.795,True
IM-0646-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0646-0001.jpeg,normal,normal,0.9284,True
person783_virus_1414.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person783_virus_1414.jpeg,pneumonia,pneumonia,0.8603,True
person1513_virus_2632.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1513_virus_2632.jpeg,pneumonia,normal,0.6697,False
person503_bacteria_2126.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person503_bacteria_2126.jpeg,pneumonia,pneumonia,0.5002,True
NORMAL2-IM-0804-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0804-0001.jpeg,normal,normal,0.9078,True
person1004_virus_1686.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1004_virus_1686.jpeg,pneumonia,pneumonia,0.9835,True
person735_virus_1356.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person735_virus_1356.jpeg,normal,pneumonia,0.5434,False
IM-0620-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0620-0001-0002.jpeg,normal,normal,0.9499,True
person1527_virus_2661.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1527_virus_2661.jpeg,pneumonia,pneumonia,0.737,True
person1199_bacteria_3149.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1199_bacteria_3149.jpeg,pneumonia,normal,0.6908,False
NORMAL2-IM-0700-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0700-0001.jpeg,normal,normal,0.9128,True
NORMAL2-IM-1175-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1175-0001.jpeg,normal,normal,0.8167,True
person1125_bacteria_3066.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1125_bacteria_3066.jpeg,pneumonia,pneumonia,0.9448,True
NORMAL2-IM-0403-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0403-0001.jpeg,normal,normal,0.8095,True
IM-0472-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0472-0001.jpeg,normal,normal,0.9217,True
person462_virus_951.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person462_virus_951.jpeg,pneumonia,pneumonia,0.7794,True
NORMAL2-IM-0385-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0385-0001.jpeg,normal,normal,0.9372,True
person1240_bacteria_3196.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1240_bacteria_3196.jpeg,pneumonia,pneumonia,0.9756,True
person834_bacteria_2748.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person834_bacteria_2748.jpeg,pneumonia,pneumonia,0.9808,True
person890_virus_1540.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person890_virus_1540.jpeg,pneumonia,pneumonia,0.6517,True
IM-0301-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0301-0001.jpeg,normal,normal,0.8299,True
NORMAL2-IM-1128-0001-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1128-0001-0001.jpeg,normal,normal,0.9287,True
person98_virus_182.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person98_virus_182.jpeg,pneumonia,pneumonia,0.8161,True
person1670_bacteria_4428.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1670_bacteria_4428.jpeg,pneumonia,pneumonia,0.9534,True
IM-0650-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\IM-0650-0001-0002.jpeg,pneumonia,normal,0.9592,False
person705_virus_1303.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person705_virus_1303.jpeg,pneumonia,pneumonia,0.9515,True
person28_bacteria_143.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person28_bacteria_143.jpeg,pneumonia,pneumonia,0.9435,True
person563_bacteria_2334.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person563_bacteria_2334.jpeg,pneumonia,pneumonia,0.9476,True
person603_bacteria_2461.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person603_bacteria_2461.jpeg,pneumonia,pneumonia,0.6635,True
NORMAL2-IM-1150-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1150-0001.jpeg,normal,normal,0.8215,True
person1236_bacteria_3192.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1236_bacteria_3192.jpeg,pneumonia,pneumonia,0.7386,True
NORMAL2-IM-1170-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\NORMAL2-IM-1170-0001.jpeg,pneumonia,normal,0.9107,False
person621_virus_1194.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person621_virus_1194.jpeg,pneumonia,pneumonia,0.9461,True
NORMAL2-IM-0482-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0482-0001.jpeg,normal,normal,0.9188,True
person293_virus_604.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person293_virus_604.jpeg,pneumonia,pneumonia,0.9759,True
IM-0575-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0575-0001.jpeg,normal,normal,0.7019,True
NORMAL2-IM-1346-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1346-0001.jpeg,normal,normal,0.9033,True
IM-0368-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0368-0001.jpeg,normal,normal,0.8452,True
person663_virus_1248.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person663_virus_1248.jpeg,pneumonia,pneumonia,0.654,True
NORMAL2-IM-0543-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0543-0001.jpeg,normal,normal,0.9608,True
NORMAL2-IM-1041-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1041-0001.jpeg,normal,normal,0.9437,True
person1127_virus_1854.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1127_virus_1854.jpeg,pneumonia,pneumonia,0.9746,True
NORMAL2-IM-1148-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1148-0001.jpeg,normal,normal,0.9447,True
person113_virus_216.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person113_virus_216.jpeg,pneumonia,pneumonia,0.9642,True
person435_bacteria_1879.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person435_bacteria_1879.jpeg,pneumonia,pneumonia,0.9791,True
IM-0571-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0571-0001.jpeg,normal,normal,0.9521,True
person1484_virus_2577.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1484_virus_2577.jpeg,pneumonia,pneumonia,0.8711,True
IM-0631-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0631-0001.jpeg,normal,normal,0.892,True
person789_virus_1420.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person789_virus_1420.jpeg,pneumonia,pneumonia,0.8487,True
IM-0540-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0540-0001.jpeg,normal,normal,0.9287,True
IM-0442-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0442-0001.jpeg,normal,normal,0.8773,True
NORMAL2-IM-0635-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0635-0001.jpeg,normal,normal,0.8124,True
IM-0707-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0707-0001.jpeg,normal,normal,0.97,True
NORMAL2-IM-1053-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1053-0001.jpeg,normal,normal,0.7374,True
