filename,filepath,true_label,pred_label,confidence,correct
NORMAL2-IM-0619-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0619-0001.jpeg,normal,normal,0.9664,True
NORMAL2-IM-0623-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0623-0001.jpeg,normal,normal,0.6957,True
NORMAL2-IM-0626-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0626-0001.jpeg,normal,normal,0.9843,True
NORMAL2-IM-0667-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0667-0001.jpeg,normal,normal,0.916,True
NORMAL2-IM-0687-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0687-0001.jpeg,normal,normal,0.8653,True
NORMAL2-IM-0723-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0723-0001.jpeg,normal,pneumonia,0.9428,False
NORMAL2-IM-0757-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0757-0001.jpeg,normal,pneumonia,0.6387,False
NORMAL2-IM-0777-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0777-0001.jpeg,normal,normal,0.9841,True
NORMAL2-IM-0818-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0818-0001-0002.jpeg,normal,normal,0.8024,True
NORMAL2-IM-0820-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0820-0001.jpeg,normal,normal,0.955,True
NORMAL2-IM-0821-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0821-0001.jpeg,normal,normal,0.7387,True
NORMAL2-IM-0848-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0848-0001.jpeg,normal,normal,0.811,True
NORMAL2-IM-0851-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0851-0001-0002.jpeg,normal,normal,0.9619,True
NORMAL2-IM-0855-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0855-0001.jpeg,normal,normal,0.5904,True
NORMAL2-IM-0882-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0882-0001.jpeg,normal,normal,0.949,True
NORMAL2-IM-0944-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0944-0001.jpeg,normal,pneumonia,0.6598,False
NORMAL2-IM-0947-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0947-0001.jpeg,normal,normal,0.9511,True
NORMAL2-IM-1005-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1005-0001.jpeg,normal,normal,0.9399,True
NORMAL2-IM-1008-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1008-0001.jpeg,normal,normal,0.8787,True
NORMAL2-IM-1011-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1011-0001.jpeg,normal,normal,0.8305,True
NORMAL2-IM-1050-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1050-0001.jpeg,normal,pneumonia,0.5194,False
NORMAL2-IM-1089-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1089-0001.jpeg,normal,normal,0.9549,True
NORMAL2-IM-1098-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1098-0001.jpeg,normal,normal,0.627,True
NORMAL2-IM-1151-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1151-0001.jpeg,normal,normal,0.936,True
NORMAL2-IM-1177-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1177-0001.jpeg,normal,normal,0.9915,True
NORMAL2-IM-1181-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1181-0001.jpeg,normal,normal,0.9602,True
NORMAL2-IM-1240-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1240-0001.jpeg,normal,normal,0.8672,True
NORMAL2-IM-1241-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1241-0001.jpeg,normal,pneumonia,0.5677,False
NORMAL2-IM-1258-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1258-0001.jpeg,normal,pneumonia,0.6308,False
NORMAL2-IM-1289-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1289-0001.jpeg,normal,normal,0.8611,True
NORMAL2-IM-1300-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1300-0001.jpeg,normal,normal,0.9622,True
NORMAL2-IM-1305-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1305-0001.jpeg,normal,normal,0.7181,True
NORMAL2-IM-1431-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1431-0001.jpeg,normal,normal,0.7206,True
person1031_bacteria_2963.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1031_bacteria_2963.jpeg,pneumonia,pneumonia,0.9544,True
person1134_bacteria_3076.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1134_bacteria_3076.jpeg,pneumonia,pneumonia,0.9605,True
person1151_virus_1928.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1151_virus_1928.jpeg,pneumonia,pneumonia,0.5623,True
person1158_bacteria_3103.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_bacteria_3103.jpeg,pneumonia,normal,0.5826,False
person1158_virus_1938.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_virus_1938.jpeg,pneumonia,pneumonia,0.5884,True
person1162_bacteria_3107.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1162_bacteria_3107.jpeg,pneumonia,pneumonia,0.8778,True
person1168_bacteria_3114.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1168_bacteria_3114.jpeg,pneumonia,pneumonia,0.9713,True
person1176_bacteria_3124.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1176_bacteria_3124.jpeg,pneumonia,pneumonia,0.9878,True
person1177_virus_2000.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1177_virus_2000.jpeg,pneumonia,pneumonia,0.6927,True
person1216_virus_2062.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1216_virus_2062.jpeg,pneumonia,pneumonia,0.8018,True
person1222_bacteria_3177.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1222_bacteria_3177.jpeg,pneumonia,pneumonia,0.9417,True
person1232_virus_2089.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1232_virus_2089.jpeg,pneumonia,pneumonia,0.9029,True
person1275_bacteria_3237.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1275_bacteria_3237.jpeg,pneumonia,pneumonia,0.9664,True
person1305_bacteria_3271.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1305_bacteria_3271.jpeg,pneumonia,pneumonia,0.9825,True
person1310_bacteria_3304.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1310_bacteria_3304.jpeg,pneumonia,pneumonia,0.9923,True
person1318_bacteria_3335.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1318_bacteria_3335.jpeg,pneumonia,pneumonia,0.8922,True
person1320_bacteria_3340.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1320_bacteria_3340.jpeg,pneumonia,pneumonia,0.921,True
person1346_virus_2322.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1346_virus_2322.jpeg,pneumonia,pneumonia,0.8876,True
person1360_virus_2341.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1360_virus_2341.jpeg,pneumonia,pneumonia,0.6222,True
person1391_bacteria_3537.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1391_bacteria_3537.jpeg,pneumonia,pneumonia,0.8571,True
person1455_virus_2490.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1455_virus_2490.jpeg,pneumonia,pneumonia,0.7802,True
person1482_bacteria_3870.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1482_bacteria_3870.jpeg,pneumonia,pneumonia,0.9614,True
person1559_bacteria_4067.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1559_bacteria_4067.jpeg,pneumonia,pneumonia,0.9316,True
person1571_bacteria_4110.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1571_bacteria_4110.jpeg,pneumonia,pneumonia,0.9542,True
person1597_bacteria_4191.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1597_bacteria_4191.jpeg,pneumonia,pneumonia,0.9642,True
person1611_bacteria_4241.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1611_bacteria_4241.jpeg,pneumonia,pneumonia,0.8779,True
person162_virus_322.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person162_virus_322.jpeg,pneumonia,pneumonia,0.9222,True
person1642_bacteria_4353.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1642_bacteria_4353.jpeg,pneumonia,pneumonia,0.8809,True
person1661_bacteria_4406.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1661_bacteria_4406.jpeg,pneumonia,pneumonia,0.8641,True
person1803_bacteria_4652.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1803_bacteria_4652.jpeg,pneumonia,pneumonia,0.9874,True
person1810_bacteria_4664.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1810_bacteria_4664.jpeg,pneumonia,pneumonia,0.8656,True
person1888_bacteria_4775.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1888_bacteria_4775.jpeg,pneumonia,pneumonia,0.8839,True
person20_bacteria_66.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person20_bacteria_66.jpeg,pneumonia,pneumonia,0.9305,True
person21_bacteria_72.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person21_bacteria_72.jpeg,pneumonia,pneumonia,0.8014,True
person253_bacteria_1153.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person253_bacteria_1153.jpeg,pneumonia,pneumonia,0.9812,True
person260_bacteria_1222.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person260_bacteria_1222.jpeg,pneumonia,pneumonia,0.67,True
person266_bacteria_1240.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person266_bacteria_1240.jpeg,pneumonia,pneumonia,0.9648,True
person26_bacteria_127.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person26_bacteria_127.jpeg,pneumonia,pneumonia,0.9104,True
person277_bacteria_1307.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person277_bacteria_1307.jpeg,pneumonia,pneumonia,0.9649,True
person27_bacteria_136.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person27_bacteria_136.jpeg,pneumonia,pneumonia,0.9275,True
person281_bacteria_1329.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person281_bacteria_1329.jpeg,pneumonia,pneumonia,0.9881,True
person305_bacteria_1437.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person305_bacteria_1437.jpeg,pneumonia,pneumonia,0.9863,True
person313_bacteria_1459.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person313_bacteria_1459.jpeg,pneumonia,pneumonia,0.9872,True
person326_virus_668.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person326_virus_668.jpeg,pneumonia,pneumonia,0.9812,True
person331_bacteria_1528.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person331_bacteria_1528.jpeg,pneumonia,pneumonia,0.9055,True
person332_bacteria_1533.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person332_bacteria_1533.jpeg,pneumonia,pneumonia,0.8919,True
person337_bacteria_1560.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person337_bacteria_1560.jpeg,pneumonia,pneumonia,0.9805,True
person351_bacteria_1617.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person351_bacteria_1617.jpeg,pneumonia,normal,0.6261,False
person364_bacteria_1659.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person364_bacteria_1659.jpeg,pneumonia,pneumonia,0.928,True
person382_bacteria_1741.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person382_bacteria_1741.jpeg,pneumonia,pneumonia,0.9372,True
person39_bacteria_200.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person39_bacteria_200.jpeg,pneumonia,pneumonia,0.772,True
person402_bacteria_1813.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person402_bacteria_1813.jpeg,pneumonia,pneumonia,0.9483,True
person406_bacteria_1819.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person406_bacteria_1819.jpeg,pneumonia,pneumonia,0.9402,True
person413_bacteria_1830.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1830.jpeg,pneumonia,pneumonia,0.9869,True
person413_bacteria_1833.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1833.jpeg,pneumonia,pneumonia,0.9635,True
person437_bacteria_1884.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1884.jpeg,pneumonia,pneumonia,0.9506,True
person437_bacteria_1887.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1887.jpeg,pneumonia,pneumonia,0.9805,True
person437_bacteria_1888.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1888.jpeg,pneumonia,pneumonia,0.9299,True
person441_bacteria_1917.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person441_bacteria_1917.jpeg,pneumonia,pneumonia,0.9757,True
person458_virus_945.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person458_virus_945.jpeg,pneumonia,normal,0.5092,False
person46_bacteria_225.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person46_bacteria_225.jpeg,pneumonia,normal,0.8206,False
person490_bacteria_2070.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person490_bacteria_2070.jpeg,pneumonia,pneumonia,0.8483,True
person491_bacteria_2073.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person491_bacteria_2073.jpeg,pneumonia,pneumonia,0.9871,True
person500_bacteria_2107.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person500_bacteria_2107.jpeg,pneumonia,pneumonia,0.9511,True
person502_bacteria_2119.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_bacteria_2119.jpeg,pneumonia,pneumonia,0.9871,True
person502_virus_1011.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_virus_1011.jpeg,pneumonia,pneumonia,0.8416,True
person51_bacteria_239.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person51_bacteria_239.jpeg,pneumonia,pneumonia,0.9805,True
person523_virus_1043.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person523_virus_1043.jpeg,pneumonia,pneumonia,0.7418,True
person544_virus_1078.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person544_virus_1078.jpeg,pneumonia,pneumonia,0.8587,True
person592_virus_1141.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person592_virus_1141.jpeg,pneumonia,pneumonia,0.93,True
person59_bacteria_281.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person59_bacteria_281.jpeg,pneumonia,pneumonia,0.9666,True
person649_bacteria_2541.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person649_bacteria_2541.jpeg,pneumonia,pneumonia,0.9262,True
person67_bacteria_331.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person67_bacteria_331.jpeg,pneumonia,pneumonia,0.9482,True
person75_bacteria_365.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person75_bacteria_365.jpeg,pneumonia,pneumonia,0.9907,True
person810_virus_1446.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person810_virus_1446.jpeg,pneumonia,pneumonia,0.9219,True
person818_bacteria_2729.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person818_bacteria_2729.jpeg,pneumonia,pneumonia,0.9326,True
person831_bacteria_2742.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person831_bacteria_2742.jpeg,pneumonia,pneumonia,0.992,True
person8_bacteria_37.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person8_bacteria_37.jpeg,pneumonia,normal,0.94,False
person929_virus_1589.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person929_virus_1589.jpeg,pneumonia,pneumonia,0.8658,True
person956_bacteria_2881.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person956_bacteria_2881.jpeg,pneumonia,pneumonia,0.9449,True
