filename,filepath,true_label,pred_label,confidence,correct
NORMAL2-IM-0600-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0600-0001.jpeg,normal,normal,0.8914,True
NORMAL2-IM-0619-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0619-0001.jpeg,normal,normal,0.9085,True
NORMAL2-IM-0623-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0623-0001.jpeg,normal,normal,0.8759,True
NORMAL2-IM-0626-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0626-0001.jpeg,normal,normal,0.8732,True
NORMAL2-IM-0667-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0667-0001.jpeg,normal,normal,0.9297,True
NORMAL2-IM-0687-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0687-0001.jpeg,normal,normal,0.8513,True
NORMAL2-IM-0723-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0723-0001.jpeg,normal,pneumonia,0.8387,False
NORMAL2-IM-0757-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0757-0001.jpeg,normal,pneumonia,0.7171,False
NORMAL2-IM-0777-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0777-0001.jpeg,normal,normal,0.9434,True
NORMAL2-IM-0818-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0818-0001-0002.jpeg,normal,normal,0.8918,True
NORMAL2-IM-0820-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0820-0001.jpeg,normal,normal,0.9242,True
NORMAL2-IM-0821-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0821-0001.jpeg,normal,normal,0.9457,True
NORMAL2-IM-0848-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0848-0001.jpeg,normal,normal,0.7249,True
NORMAL2-IM-0851-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0851-0001-0002.jpeg,normal,normal,0.9595,True
NORMAL2-IM-0855-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0855-0001.jpeg,normal,normal,0.5201,True
NORMAL2-IM-0882-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0882-0001.jpeg,normal,normal,0.9477,True
NORMAL2-IM-0944-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0944-0001.jpeg,normal,normal,0.7974,True
NORMAL2-IM-0947-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0947-0001.jpeg,normal,normal,0.8912,True
NORMAL2-IM-1005-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1005-0001.jpeg,normal,normal,0.9292,True
NORMAL2-IM-1008-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1008-0001.jpeg,normal,normal,0.9069,True
NORMAL2-IM-1011-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1011-0001.jpeg,normal,normal,0.8565,True
NORMAL2-IM-1050-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1050-0001.jpeg,normal,normal,0.8487,True
NORMAL2-IM-1089-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1089-0001.jpeg,normal,normal,0.9095,True
NORMAL2-IM-1098-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1098-0001.jpeg,normal,normal,0.8673,True
NORMAL2-IM-1151-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1151-0001.jpeg,normal,normal,0.9059,True
NORMAL2-IM-1177-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1177-0001.jpeg,normal,normal,0.9539,True
NORMAL2-IM-1181-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1181-0001.jpeg,normal,normal,0.9027,True
NORMAL2-IM-1240-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1240-0001.jpeg,normal,normal,0.9234,True
NORMAL2-IM-1241-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1241-0001.jpeg,normal,normal,0.5918,True
NORMAL2-IM-1258-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1258-0001.jpeg,normal,normal,0.8895,True
NORMAL2-IM-1289-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1289-0001.jpeg,normal,normal,0.8925,True
NORMAL2-IM-1300-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1300-0001.jpeg,normal,normal,0.9297,True
NORMAL2-IM-1305-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1305-0001.jpeg,normal,normal,0.6382,True
NORMAL2-IM-1431-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1431-0001.jpeg,normal,normal,0.8147,True
person1031_bacteria_2963.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1031_bacteria_2963.jpeg,pneumonia,pneumonia,0.9386,True
person1134_bacteria_3076.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1134_bacteria_3076.jpeg,pneumonia,pneumonia,0.9352,True
person1151_virus_1928.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1151_virus_1928.jpeg,pneumonia,normal,0.786,False
person1158_bacteria_3103.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_bacteria_3103.jpeg,pneumonia,normal,0.6805,False
person1158_virus_1938.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_virus_1938.jpeg,pneumonia,pneumonia,0.7332,True
person1162_bacteria_3107.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1162_bacteria_3107.jpeg,pneumonia,pneumonia,0.8389,True
person1168_bacteria_3114.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1168_bacteria_3114.jpeg,pneumonia,pneumonia,0.8984,True
person1176_bacteria_3124.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1176_bacteria_3124.jpeg,pneumonia,pneumonia,0.8718,True
person1177_virus_2000.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1177_virus_2000.jpeg,pneumonia,pneumonia,0.8236,True
person1216_virus_2062.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1216_virus_2062.jpeg,pneumonia,pneumonia,0.7666,True
person1222_bacteria_3177.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1222_bacteria_3177.jpeg,pneumonia,pneumonia,0.9473,True
person1232_virus_2089.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1232_virus_2089.jpeg,pneumonia,pneumonia,0.843,True
person1275_bacteria_3237.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1275_bacteria_3237.jpeg,pneumonia,pneumonia,0.8911,True
person1305_bacteria_3271.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1305_bacteria_3271.jpeg,pneumonia,pneumonia,0.9044,True
person1310_bacteria_3304.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1310_bacteria_3304.jpeg,pneumonia,pneumonia,0.939,True
person1318_bacteria_3335.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1318_bacteria_3335.jpeg,pneumonia,pneumonia,0.7247,True
person1320_bacteria_3340.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1320_bacteria_3340.jpeg,pneumonia,pneumonia,0.8877,True
person1346_virus_2322.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1346_virus_2322.jpeg,pneumonia,pneumonia,0.9078,True
person1360_virus_2341.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1360_virus_2341.jpeg,pneumonia,normal,0.6733,False
person1391_bacteria_3537.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1391_bacteria_3537.jpeg,pneumonia,pneumonia,0.8305,True
person1455_virus_2490.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1455_virus_2490.jpeg,pneumonia,pneumonia,0.841,True
person1482_bacteria_3870.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1482_bacteria_3870.jpeg,pneumonia,pneumonia,0.9783,True
person1559_bacteria_4067.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1559_bacteria_4067.jpeg,pneumonia,pneumonia,0.8761,True
person1571_bacteria_4110.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1571_bacteria_4110.jpeg,pneumonia,pneumonia,0.93,True
person1597_bacteria_4191.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1597_bacteria_4191.jpeg,pneumonia,pneumonia,0.6446,True
person1611_bacteria_4241.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1611_bacteria_4241.jpeg,pneumonia,pneumonia,0.9151,True
person162_virus_322.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person162_virus_322.jpeg,pneumonia,pneumonia,0.7114,True
person1642_bacteria_4353.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1642_bacteria_4353.jpeg,pneumonia,pneumonia,0.9309,True
person1661_bacteria_4406.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1661_bacteria_4406.jpeg,pneumonia,pneumonia,0.9576,True
person1803_bacteria_4652.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1803_bacteria_4652.jpeg,pneumonia,pneumonia,0.9744,True
person1810_bacteria_4664.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1810_bacteria_4664.jpeg,pneumonia,pneumonia,0.9072,True
person1888_bacteria_4775.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1888_bacteria_4775.jpeg,pneumonia,pneumonia,0.6566,True
person20_bacteria_66.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person20_bacteria_66.jpeg,pneumonia,pneumonia,0.9418,True
person21_bacteria_72.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person21_bacteria_72.jpeg,pneumonia,pneumonia,0.5778,True
person253_bacteria_1153.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person253_bacteria_1153.jpeg,pneumonia,pneumonia,0.9715,True
person260_bacteria_1222.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person260_bacteria_1222.jpeg,pneumonia,pneumonia,0.9224,True
person266_bacteria_1240.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person266_bacteria_1240.jpeg,pneumonia,pneumonia,0.9778,True
person26_bacteria_127.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person26_bacteria_127.jpeg,pneumonia,pneumonia,0.9448,True
person277_bacteria_1307.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person277_bacteria_1307.jpeg,pneumonia,pneumonia,0.9525,True
person27_bacteria_136.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person27_bacteria_136.jpeg,pneumonia,pneumonia,0.9094,True
person281_bacteria_1329.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person281_bacteria_1329.jpeg,pneumonia,pneumonia,0.9716,True
person305_bacteria_1437.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person305_bacteria_1437.jpeg,pneumonia,pneumonia,0.9521,True
person313_bacteria_1459.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person313_bacteria_1459.jpeg,pneumonia,pneumonia,0.9875,True
person326_virus_668.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person326_virus_668.jpeg,pneumonia,pneumonia,0.8546,True
person331_bacteria_1528.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person331_bacteria_1528.jpeg,pneumonia,pneumonia,0.9077,True
person332_bacteria_1533.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person332_bacteria_1533.jpeg,pneumonia,pneumonia,0.9093,True
person337_bacteria_1560.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person337_bacteria_1560.jpeg,pneumonia,pneumonia,0.9585,True
person351_bacteria_1617.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person351_bacteria_1617.jpeg,pneumonia,pneumonia,0.5995,True
person364_bacteria_1659.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person364_bacteria_1659.jpeg,pneumonia,pneumonia,0.9504,True
person382_bacteria_1741.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person382_bacteria_1741.jpeg,pneumonia,pneumonia,0.8356,True
person39_bacteria_200.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person39_bacteria_200.jpeg,pneumonia,pneumonia,0.8136,True
person402_bacteria_1813.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person402_bacteria_1813.jpeg,pneumonia,pneumonia,0.8814,True
person406_bacteria_1819.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person406_bacteria_1819.jpeg,pneumonia,pneumonia,0.828,True
person413_bacteria_1830.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1830.jpeg,pneumonia,pneumonia,0.8825,True
person413_bacteria_1833.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1833.jpeg,pneumonia,pneumonia,0.9365,True
person437_bacteria_1884.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1884.jpeg,pneumonia,pneumonia,0.8865,True
person437_bacteria_1887.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1887.jpeg,pneumonia,pneumonia,0.9328,True
person437_bacteria_1888.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1888.jpeg,pneumonia,pneumonia,0.7655,True
person441_bacteria_1917.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person441_bacteria_1917.jpeg,pneumonia,pneumonia,0.9185,True
person458_virus_945.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person458_virus_945.jpeg,pneumonia,pneumonia,0.6389,True
person46_bacteria_225.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person46_bacteria_225.jpeg,pneumonia,normal,0.7628,False
person490_bacteria_2070.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person490_bacteria_2070.jpeg,pneumonia,pneumonia,0.939,True
person491_bacteria_2073.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person491_bacteria_2073.jpeg,pneumonia,pneumonia,0.9801,True
person500_bacteria_2107.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person500_bacteria_2107.jpeg,pneumonia,pneumonia,0.9738,True
person502_bacteria_2119.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_bacteria_2119.jpeg,pneumonia,pneumonia,0.9732,True
person502_virus_1011.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_virus_1011.jpeg,pneumonia,pneumonia,0.9401,True
person51_bacteria_239.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person51_bacteria_239.jpeg,pneumonia,pneumonia,0.9566,True
person523_virus_1043.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person523_virus_1043.jpeg,pneumonia,pneumonia,0.5856,True
person544_virus_1078.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person544_virus_1078.jpeg,pneumonia,pneumonia,0.6505,True
person592_virus_1141.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person592_virus_1141.jpeg,pneumonia,pneumonia,0.7957,True
person59_bacteria_281.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person59_bacteria_281.jpeg,pneumonia,pneumonia,0.9551,True
person649_bacteria_2541.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person649_bacteria_2541.jpeg,pneumonia,pneumonia,0.9252,True
person67_bacteria_331.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person67_bacteria_331.jpeg,pneumonia,pneumonia,0.95,True
person75_bacteria_365.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person75_bacteria_365.jpeg,pneumonia,pneumonia,0.9254,True
person810_virus_1446.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person810_virus_1446.jpeg,pneumonia,pneumonia,0.7998,True
person818_bacteria_2729.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person818_bacteria_2729.jpeg,pneumonia,pneumonia,0.91,True
person831_bacteria_2742.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person831_bacteria_2742.jpeg,pneumonia,pneumonia,0.9785,True
person8_bacteria_37.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person8_bacteria_37.jpeg,pneumonia,normal,0.9399,False
person929_virus_1589.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person929_virus_1589.jpeg,pneumonia,normal,0.6622,False
person956_bacteria_2881.jpeg,D:\ScanO-assign-Apaar\dataset\test\pneumonia\person956_bacteria_2881.jpeg,pneumonia,pneumonia,0.9105,True
