filename,filepath,true_label,pred_label,confidence,correct
person462_virus_951.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person462_virus_951.jpeg,pneumonia,pneumonia,0.8568,True
NORMAL2-IM-0385-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0385-0001.jpeg,normal,normal,0.9845,True
person1240_bacteria_3196.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1240_bacteria_3196.jpeg,pneumonia,pneumonia,0.9991,True
person834_bacteria_2748.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person834_bacteria_2748.jpeg,pneumonia,pneumonia,0.9984,True
person890_virus_1540.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person890_virus_1540.jpeg,pneumonia,pneumonia,0.7925,True
IM-0301-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0301-0001.jpeg,normal,normal,0.9182,True
NORMAL2-IM-1128-0001-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1128-0001-0001.jpeg,normal,normal,0.983,True
person98_virus_182.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person98_virus_182.jpeg,pneumonia,pneumonia,0.9888,True
person1670_bacteria_4428.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1670_bacteria_4428.jpeg,pneumonia,pneumonia,0.9868,True
IM-0650-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\IM-0650-0001-0002.jpeg,pneumonia,normal,0.9768,False
person705_virus_1303.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person705_virus_1303.jpeg,pneumonia,pneumonia,0.9786,True
person28_bacteria_143.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person28_bacteria_143.jpeg,pneumonia,pneumonia,0.9959,True
person563_bacteria_2334.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person563_bacteria_2334.jpeg,pneumonia,pneumonia,0.9878,True
person603_bacteria_2461.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person603_bacteria_2461.jpeg,pneumonia,pneumonia,0.9059,True
NORMAL2-IM-1150-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1150-0001.jpeg,normal,normal,0.8983,True
person1236_bacteria_3192.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1236_bacteria_3192.jpeg,pneumonia,pneumonia,0.9985,True
NORMAL2-IM-1170-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\NORMAL2-IM-1170-0001.jpeg,pneumonia,normal,0.9619,False
person621_virus_1194.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person621_virus_1194.jpeg,pneumonia,pneumonia,0.9967,True
NORMAL2-IM-0482-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0482-0001.jpeg,normal,normal,0.9491,True
person293_virus_604.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person293_virus_604.jpeg,pneumonia,pneumonia,0.998,True
IM-0575-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0575-0001.jpeg,normal,normal,0.9458,True
NORMAL2-IM-1346-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1346-0001.jpeg,normal,normal,0.9811,True
IM-0368-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0368-0001.jpeg,normal,normal,0.983,True
person663_virus_1248.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person663_virus_1248.jpeg,pneumonia,pneumonia,0.8703,True
NORMAL2-IM-0543-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0543-0001.jpeg,normal,normal,0.974,True
NORMAL2-IM-1041-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1041-0001.jpeg,normal,normal,0.9328,True
person1127_virus_1854.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1127_virus_1854.jpeg,pneumonia,pneumonia,0.7291,True
NORMAL2-IM-1148-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1148-0001.jpeg,normal,normal,0.9836,True
person113_virus_216.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person113_virus_216.jpeg,pneumonia,pneumonia,0.9859,True
person435_bacteria_1879.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person435_bacteria_1879.jpeg,pneumonia,pneumonia,0.9971,True
IM-0571-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0571-0001.jpeg,normal,normal,0.9853,True
person1484_virus_2577.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1484_virus_2577.jpeg,pneumonia,pneumonia,0.7174,True
IM-0631-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0631-0001.jpeg,normal,normal,0.9744,True
person789_virus_1420.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person789_virus_1420.jpeg,pneumonia,pneumonia,0.9972,True
IM-0540-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0540-0001.jpeg,normal,normal,0.957,True
IM-0442-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0442-0001.jpeg,normal,normal,0.9471,True
NORMAL2-IM-0635-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0635-0001.jpeg,normal,normal,0.9532,True
IM-0707-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0707-0001.jpeg,normal,normal,0.9848,True
NORMAL2-IM-1053-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1053-0001.jpeg,normal,normal,0.8085,True
