image_path,true_label,predicted_label,confidence
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0587-0001-0002.jpeg,0,0,0.9999853372573853
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0600-0001.jpeg,0,0,0.9999988079071045
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0619-0001.jpeg,0,0,0.9999934434890747
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0623-0001.jpeg,0,0,0.9994320273399353
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0626-0001.jpeg,0,0,0.9993529915809631
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0667-0001.jpeg,0,0,0.9986786246299744
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0687-0001.jpeg,0,0,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0723-0001.jpeg,0,1,0.7115322351455688
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0757-0001.jpeg,0,1,0.7867860794067383
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0777-0001.jpeg,0,0,0.9990226030349731
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.9999948740005493
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0820-0001.jpeg,0,0,0.9998384714126587
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0821-0001.jpeg,0,0,1.0
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0848-0001.jpeg,0,0,0.9984927177429199
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0851-0001-0002.jpeg,0,0,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0855-0001.jpeg,0,0,0.9999216794967651
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0882-0001.jpeg,0,0,0.9997686743736267
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0944-0001.jpeg,0,0,0.9776298999786377
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0947-0001.jpeg,0,1,0.8145013451576233
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1005-0001.jpeg,0,0,0.9998993873596191
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1008-0001.jpeg,0,0,0.9995015859603882
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1011-0001.jpeg,0,0,0.9964864253997803
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1050-0001.jpeg,0,0,0.9999568462371826
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1089-0001.jpeg,0,0,0.999887228012085
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1098-0001.jpeg,0,0,0.5810312032699585
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1151-0001.jpeg,0,0,0.9999483823776245
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1177-0001.jpeg,0,0,0.9999371767044067
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1181-0001.jpeg,0,0,0.9941835999488831
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1240-0001.jpeg,0,0,0.9896855354309082
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1241-0001.jpeg,0,0,0.959837019443512
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1258-0001.jpeg,0,0,0.9999991655349731
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1289-0001.jpeg,0,0,0.9998899698257446
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1300-0001.jpeg,0,0,0.9999778270721436
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1305-0001.jpeg,0,1,0.5476112961769104
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1431-0001.jpeg,0,0,0.9912278652191162
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1031_bacteria_2963.jpeg,1,1,0.999992847442627
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1134_bacteria_3076.jpeg,1,1,0.9987562894821167
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1151_virus_1928.jpeg,1,0,0.8527548909187317
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_bacteria_3103.jpeg,1,1,0.9994925260543823
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_virus_1938.jpeg,1,1,0.9759656190872192
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1162_bacteria_3107.jpeg,1,1,0.9867031574249268
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1168_bacteria_3114.jpeg,1,1,0.9999945163726807
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1176_bacteria_3124.jpeg,1,1,0.9999728202819824
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1177_virus_2000.jpeg,1,1,0.9999825954437256
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1216_virus_2062.jpeg,1,1,0.9971659779548645
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1222_bacteria_3177.jpeg,1,1,0.9986268281936646
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1232_virus_2089.jpeg,1,1,0.917020857334137
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1275_bacteria_3237.jpeg,1,1,0.9999880790710449
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1305_bacteria_3271.jpeg,1,1,0.999885082244873
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1310_bacteria_3304.jpeg,1,1,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1318_bacteria_3335.jpeg,1,1,0.9194163084030151
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1320_bacteria_3340.jpeg,1,1,0.9909147024154663
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1346_virus_2322.jpeg,1,1,0.9994412064552307
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1360_virus_2341.jpeg,1,0,0.9989159107208252
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1391_bacteria_3537.jpeg,1,1,0.9999966621398926
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1455_virus_2490.jpeg,1,1,0.9857893586158752
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1482_bacteria_3870.jpeg,1,1,0.9999895095825195
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1559_bacteria_4067.jpeg,1,1,0.9994920492172241
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1571_bacteria_4110.jpeg,1,1,0.9994754195213318
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1597_bacteria_4191.jpeg,1,1,0.9999982118606567
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1611_bacteria_4241.jpeg,1,1,0.8344352841377258
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person162_virus_322.jpeg,1,1,0.999708354473114
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1642_bacteria_4353.jpeg,1,1,0.9997697472572327
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1661_bacteria_4406.jpeg,1,1,0.9999973773956299
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1803_bacteria_4652.jpeg,1,1,0.998561680316925
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1810_bacteria_4664.jpeg,1,1,0.9996681213378906
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1888_bacteria_4775.jpeg,1,1,0.9988491535186768
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person20_bacteria_66.jpeg,1,1,0.9999936819076538
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person21_bacteria_72.jpeg,1,0,0.9061028957366943
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person253_bacteria_1153.jpeg,1,1,0.9999803304672241
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person260_bacteria_1222.jpeg,1,1,0.9999014139175415
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person266_bacteria_1240.jpeg,1,1,0.9999675750732422
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person26_bacteria_127.jpeg,1,1,0.9999977350234985
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person277_bacteria_1307.jpeg,1,1,0.9998624324798584
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person27_bacteria_136.jpeg,1,1,0.9999932050704956
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person281_bacteria_1329.jpeg,1,1,0.9993091821670532
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person305_bacteria_1437.jpeg,1,1,0.9981977343559265
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person313_bacteria_1459.jpeg,1,1,0.9999796152114868
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person326_virus_668.jpeg,1,1,0.9998307228088379
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person331_bacteria_1528.jpeg,1,1,0.9999983310699463
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person332_bacteria_1533.jpeg,1,1,0.9999970197677612
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person337_bacteria_1560.jpeg,1,1,0.9998002648353577
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person351_bacteria_1617.jpeg,1,1,0.9101434350013733
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person364_bacteria_1659.jpeg,1,1,0.9999921321868896
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person382_bacteria_1741.jpeg,1,1,0.7989362478256226
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person39_bacteria_200.jpeg,1,1,0.996623158454895
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person402_bacteria_1813.jpeg,1,1,0.9999936819076538
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person406_bacteria_1819.jpeg,1,1,0.996174156665802
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1830.jpeg,1,1,0.9999620914459229
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1833.jpeg,1,1,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1884.jpeg,1,1,0.9998000264167786
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1887.jpeg,1,1,0.9996256828308105
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1888.jpeg,1,1,0.9999370574951172
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person441_bacteria_1917.jpeg,1,1,0.9959713816642761
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person458_virus_945.jpeg,1,0,0.7520304322242737
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person46_bacteria_225.jpeg,1,1,0.9656200408935547
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person490_bacteria_2070.jpeg,1,1,0.9998944997787476
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person491_bacteria_2073.jpeg,1,1,0.9890235662460327
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person500_bacteria_2107.jpeg,1,1,0.9999985694885254
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_bacteria_2119.jpeg,1,1,0.932569146156311
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_virus_1011.jpeg,1,1,0.99994957447052
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person51_bacteria_239.jpeg,1,1,0.9999932050704956
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person523_virus_1043.jpeg,1,1,0.6951152086257935
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person544_virus_1078.jpeg,1,1,0.9999969005584717
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person592_virus_1141.jpeg,1,1,0.999998927116394
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person59_bacteria_281.jpeg,1,1,0.9999169111251831
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person649_bacteria_2541.jpeg,1,1,0.999910831451416
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person67_bacteria_331.jpeg,1,1,0.9996479749679565
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person75_bacteria_365.jpeg,1,1,0.9519432783126831
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person810_virus_1446.jpeg,1,1,0.9999572038650513
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person818_bacteria_2729.jpeg,1,1,0.9995591044425964
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person831_bacteria_2742.jpeg,1,1,0.9999768733978271
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person8_bacteria_37.jpeg,1,0,0.9998506307601929
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person929_virus_1589.jpeg,1,1,0.5341094732284546
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person956_bacteria_2881.jpeg,1,1,0.9974627494812012
