image_path,true_label,predicted_label,confidence
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person402_bacteria_1813.jpeg,1,1,0.9999979734420776
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person406_bacteria_1819.jpeg,1,1,0.9999951124191284
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1830.jpeg,1,1,0.9999728202819824
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person413_bacteria_1833.jpeg,1,1,0.999991774559021
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1884.jpeg,1,1,0.9999849796295166
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1887.jpeg,1,1,0.9999990463256836
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person437_bacteria_1888.jpeg,1,1,0.9999488592147827
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person441_bacteria_1917.jpeg,1,1,0.9999711513519287
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person458_virus_945.jpeg,1,0,0.9004765152931213
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person46_bacteria_225.jpeg,1,1,0.9504537582397461
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person490_bacteria_2070.jpeg,1,1,0.9952459931373596
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person491_bacteria_2073.jpeg,1,1,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person500_bacteria_2107.jpeg,1,1,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_bacteria_2119.jpeg,1,1,0.9999922513961792
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person502_virus_1011.jpeg,1,1,0.9995982050895691
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person51_bacteria_239.jpeg,1,1,0.9999676942825317
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person523_virus_1043.jpeg,1,1,0.9999608993530273
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person544_virus_1078.jpeg,1,1,0.9999884366989136
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person592_virus_1141.jpeg,1,1,0.9999743700027466
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person59_bacteria_281.jpeg,1,1,0.9999618530273438
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person649_bacteria_2541.jpeg,1,1,0.9999731779098511
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person67_bacteria_331.jpeg,1,1,0.999845027923584
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person75_bacteria_365.jpeg,1,1,0.9998304843902588
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person810_virus_1446.jpeg,1,1,0.9999862909317017
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person818_bacteria_2729.jpeg,1,1,0.9998235106468201
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person831_bacteria_2742.jpeg,1,1,0.9999984502792358
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person8_bacteria_37.jpeg,1,0,0.7484410405158997
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person929_virus_1589.jpeg,1,1,0.5993691682815552
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person956_bacteria_2881.jpeg,1,1,0.9999986886978149
